Symbol,Date,Open,High,Low,Close,Adj Close,Volume,Effective Date,Rate Type,Rate (%),1st Percentile (%),25th Percentile (%),75th Percentile (%),99th Percentile (%),Volume ($Billions),Target Rate From (%),Target Rate To (%),Intra Day - Low (%),Intra Day - High (%),Standard Deviation (%),30-Day Average SOFR,90-Day Average SOFR,180-Day Average SOFR,SOFR Index,Revision Indicator (Y/N),Footnote ID
FNA,2024-03-01,11.32,11.96,11.0,11.76,11.76,1145500.0,,,,,,,,,,,,,,,,,,,
FNA,2024-03-04,11.73,11.73,11.03,11.28,11.28,732300.0,,,,,,,,,,,,,,,,,,,
FNA,2024-03-05,11.24,11.36,10.97,10.99,10.99,588600.0,,,,,,,,,,,,,,,,,,,
FPI,2024-02-29,11.31,11.87,11.13,11.8,11.8,1003100.0,,,,,,,,,,,,,,,,,,,
FPI,2024-03-01,11.77,11.82,11.375,11.49,11.49,481800.0,,,,,,,,,,,,,,,,,,,
FPI,2024-03-04,11.5,11.55,11.25,11.28,11.28,346200.0,,,,,,,,,,,,,,,,,,,
FPI,2024-03-05,11.22,11.395,11.085,11.1,11.1,342600.0,,,,,,,,,,,,,,,,,,,
FREY,2024-02-29,1.76,1.76,1.52,1.54,1.54,4833300.0,,,,,,,,,,,,,,,,,,,
FREY,2024-03-01,1.55,1.77,1.53,1.71,1.71,2968300.0,,,,,,,,,,,,,,,,,,,
FREY,2024-03-04,1.73,1.745,1.615,1.65,1.65,1376700.0,,,,,,,,,,,,,,,,,,,
FREY,2024-03-05,1.6,1.645,1.58,1.58,1.58,775800.0,,,,,,,,,,,,,,,,,,,
FRO,2024-02-29,22.43,23.040001,22.23,22.530001,22.530001,2470000.0,,,,,,,,,,,,,,,,,,,
FRO,2024-03-01,22.85,23.200001,22.34,22.58,22.58,2754000.0,,,,,,,,,,,,,,,,,,,
FRO,2024-03-04,22.790001,23.01,22.440001,22.559999,22.559999,2838800.0,,,,,,,,,,,,,,,,,,,
FRO,2024-03-05,23.4,23.690001,23.1,23.35,23.35,2733400.0,,,,,,,,,,,,,,,,,,,
FWRD,2024-02-29,37.009998,40.77,36.299999,37.130001,37.130001,1478400.0,,,,,,,,,,,,,,,,,,,
FWRD,2024-03-01,36.25,36.68,31.799999,32.040001,32.040001,2722800.0,,,,,,,,,,,,,,,,,,,
FWRD,2024-03-04,32.73,32.790001,29.530001,31.780001,31.780001,2182300.0,,,,,,,,,,,,,,,,,,,
FWRD,2024-03-05,31.280001,32.16,30.120001,30.26,30.26,1007400.0,,,,,,,,,,,,,,,,,,,
GDEN,2024-02-29,37.009998,37.299999,36.459999,37.060001,37.060001,154100.0,,,,,,,,,,,,,,,,,,,
GDEN,2024-03-01,33.279999,35.169998,32.560001,34.259998,34.259998,436600.0,,,,,,,,,,,,,,,,,,,
GDEN,2024-03-04,34.119999,34.119999,30.870001,31.040001,31.040001,351000.0,,,,,,,,,,,,,,,,,,,
GDEN,2024-03-05,31.059999,32.470001,31.01,32.380001,32.380001,394300.0,,,,,,,,,,,,,,,,,,,
GDRX,2024-02-29,7.27,8.0,7.07,7.79,7.79,8654000.0,,,,,,,,,,,,,,,,,,,
GDRX,2024-03-01,8.32,8.52,8.02,8.35,8.35,3875600.0,,,,,,,,,,,,,,,,,,,
GDRX,2024-03-04,8.25,8.29,7.75,8.08,8.08,3300800.0,,,,,,,,,,,,,,,,,,,
GDRX,2024-03-05,8.03,8.14,7.465,7.61,7.61,1637800.0,,,,,,,,,,,,,,,,,,,
GEF,2024-02-29,61.220001,66.0,60.029999,64.459999,64.459999,483900.0,,,,,,,,,,,,,,,,,,,
GEF,2024-03-01,64.349998,64.68,63.509998,63.75,63.75,201600.0,,,,,,,,,,,,,,,,,,,
GEF,2024-03-04,64.080002,65.0,63.189999,63.259998,63.259998,152200.0,,,,,,,,,,,,,,,,,,,
GEF,2024-03-05,63.099998,63.549999,62.240002,62.610001,62.610001,189100.0,,,,,,,,,,,,,,,,,,,
GIC,2024-02-29,43.849998,44.220001,43.490002,43.849998,43.607574,105100.0,,,,,,,,,,,,,,,,,,,
GIC,2024-03-01,44.610001,44.610001,41.540001,42.209999,41.976639,77000.0,,,,,,,,,,,,,,,,,,,
GIC,2024-03-04,43.630001,45.290001,43.52,44.130001,43.886028,120400.0,,,,,,,,,,,,,,,,,,,
GIC,2024-03-05,43.82,45.259998,43.82,44.529999,44.283813,94000.0,,,,,,,,,,,,,,,,,,,
GMS,2024-02-29,86.699997,90.25,85.915001,89.309998,89.309998,501000.0,,,,,,,,,,,,,,,,,,,
GMS,2024-03-01,90.550003,91.889999,89.900002,90.57,90.57,458900.0,,,,,,,,,,,,,,,,,,,
GMS,2024-03-04,90.57,91.510002,88.830002,89.07,89.07,449300.0,,,,,,,,,,,,,,,,,,,
GMS,2024-03-05,88.940002,89.739998,88.224998,89.019997,89.019997,381400.0,,,,,,,,,,,,,,,,,,,
GOLF,2024-02-29,67.080002,67.910004,63.459999,64.419998,64.205269,694400.0,,,,,,,,,,,,,,,,,,,
GOLF,2024-03-01,65.639999,66.150002,64.129997,65.5,65.28167,410900.0,,,,,,,,,,,,,,,,,,,
GOLF,2024-03-04,65.5,66.089996,64.754997,66.050003,65.829834,467400.0,,,,,,,,,,,,,,,,,,,
GOLF,2024-03-05,65.379997,66.120003,64.610001,64.620003,64.404602,410700.0,,,,,,,,,,,,,,,,,,,
GSBD,2024-02-29,15.37,15.652,14.93,15.02,15.02,1042600.0,,,,,,,,,,,,,,,,,,,
GSBD,2024-03-01,15.06,15.25,15.0,15.23,15.23,525700.0,,,,,,,,,,,,,,,,,,,
GSBD,2024-03-04,15.24,15.34,15.17,15.31,15.31,505800.0,,,,,,,,,,,,,,,,,,,
GSBD,2024-03-05,15.3,15.38,15.25,15.32,15.32,377600.0,,,,,,,,,,,,,,,,,,,
HAYW,2024-02-29,14.66,16.040001,14.605,14.79,14.79,7332500.0,,,,,,,,,,,,,,,,,,,
HAYW,2024-03-01,14.92,14.92,14.12,14.33,14.33,5343000.0,,,,,,,,,,,,,,,,,,,
HAYW,2024-03-04,14.4,14.62,14.13,14.16,14.16,2168400.0,,,,,,,,,,,,,,,,,,,
HAYW,2024-03-05,14.09,14.235,13.86,13.87,13.87,1175500.0,,,,,,,,,,,,,,,,,,,
HGV,2024-02-29,48.650002,48.650002,44.529999,44.880001,44.880001,2349200.0,,,,,,,,,,,,,,,,,,,
HGV,2024-03-01,46.82,46.84,44.865002,45.130001,45.130001,1178300.0,,,,,,,,,,,,,,,,,,,
HGV,2024-03-04,45.34,46.220001,44.299999,44.32,44.32,877800.0,,,,,,,,,,,,,,,,,,,
HGV,2024-03-05,44.130001,45.049999,43.880001,44.32,44.32,745200.0,,,,,,,,,,,,,,,,,,,
HLN,2024-02-29,8.5,8.66,8.485,8.56,8.56,7606100.0,,,,,,,,,,,,,,,,,,,
HLN,2024-03-01,8.43,8.47,8.29,8.45,8.45,4938400.0,,,,,,,,,,,,,,,,,,,
HLN,2024-03-04,8.33,8.36,8.285,8.31,8.31,2050900.0,,,,,,,,,,,,,,,,,,,
HLN,2024-03-05,8.36,8.39,8.31,8.33,8.33,2836500.0,,,,,,,,,,,,,,,,,,,
HPE,2024-02-29,15.0,15.26,15.0,15.23,15.23,27341800.0,,,,,,,,,,,,,,,,,,,
HPE,2024-03-01,14.53,15.7,14.465,15.56,15.56,34136700.0,,,,,,,,,,,,,,,,,,,
HPE,2024-03-04,15.81,17.305,15.76,17.15,17.15,41177700.0,,,,,,,,,,,,,,,,,,,
HPE,2024-03-05,17.01,18.190001,17.01,18.1,18.1,44150200.0,,,,,,,,,,,,,,,,,,,
HRL,2024-02-29,34.759998,36.0,34.0,35.32,35.32,14658900.0,,,,,,,,,,,,,,,,,,,
HRL,2024-03-01,35.32,35.349998,33.200001,33.369999,33.369999,6864000.0,,,,,,,,,,,,,,,,,,,
HRL,2024-03-04,33.32,33.830002,33.240002,33.77,33.77,3110500.0,,,,,,,,,,,,,,,,,,,
HRL,2024-03-05,33.860001,34.549999,33.810001,34.02,34.02,3373900.0,,,,,,,,,,,,,,,,,,,
HYFM,2024-02-29,0.829,0.92,0.829,0.903,0.903,230500.0,,,,,,,,,,,,,,,,,,,
HYFM,2024-03-01,0.879,0.938,0.879,0.92,0.92,258600.0,,,,,,,,,,,,,,,,,,,
HYFM,2024-03-04,0.9,0.92,0.84,0.852,0.852,165000.0,,,,,,,,,,,,,,,,,,,
HYFM,2024-03-05,0.85,0.875,0.83,0.842,0.842,140700.0,,,,,,,,,,,,,,,,,,,
IHRT,2024-02-29,2.4,3.04,2.36,2.77,2.77,4140800.0,,,,,,,,,,,,,,,,,,,
IHRT,2024-03-01,2.76,2.8,2.2,2.26,2.26,2239600.0,,,,,,,,,,,,,,,,,,,
IHRT,2024-03-04,2.37,2.37,2.045,2.14,2.14,1618700.0,,,,,,,,,,,,,,,,,,,
IHRT,2024-03-05,2.14,2.14,1.92,1.93,1.93,1487100.0,,,,,,,,,,,,,,,,,,,
INN,2024-02-29,6.66,6.72,6.37,6.42,6.42,1746500.0,,,,,,,,,,,,,,,,,,,
INN,2024-03-01,6.45,6.56,6.38,6.55,6.55,891300.0,,,,,,,,,,,,,,,,,,,
INN,2024-03-04,6.48,6.56,6.42,6.43,6.43,654700.0,,,,,,,,,,,,,,,,,,,
INN,2024-03-05,6.38,6.47,6.34,6.34,6.34,661500.0,,,,,,,,,,,,,,,,,,,
INSW,2024-02-29,51.68,53.119999,51.68,52.93,52.93,795000.0,,,,,,,,,,,,,,,,,,,
INSW,2024-03-01,53.09,54.950001,53.09,53.990002,53.990002,942900.0,,,,,,,,,,,,,,,,,,,
INSW,2024-03-04,54.310001,54.686001,51.869999,51.880001,51.880001,587700.0,,,,,,,,,,,,,,,,,,,
INSW,2024-03-05,52.240002,53.66,52.240002,52.790001,52.790001,627200.0,,,,,,,,,,,,,,,,,,,
INUV,2024-02-29,0.5,0.55,0.5,0.51,0.51,1731900.0,,,,,,,,,,,,,,,,,,,
INUV,2024-03-01,0.43,0.47,0.4,0.41,0.41,2165700.0,,,,,,,,,,,,,,,,,,,
INUV,2024-03-04,0.41,0.42,0.39,0.42,0.42,823300.0,,,,,,,,,,,,,,,,,,,
INUV,2024-03-05,0.42,0.47,0.42,0.46,0.46,626600.0,,,,,,,,,,,,,,,,,,,
ITRN,2024-02-29,27.0,27.950001,25.790001,26.120001,26.120001,332700.0,,,,,,,,,,,,,,,,,,,
ITRN,2024-03-01,26.43,26.83,25.530001,26.32,26.32,85500.0,,,,,,,,,,,,,,,,,,,
ITRN,2024-03-04,26.33,26.700001,25.620001,26.389999,26.389999,96500.0,,,,,,,,,,,,,,,,,,,
ITRN,2024-03-05,26.139999,26.620001,26.139999,26.48,26.48,63900.0,,,,,,,,,,,,,,,,,,,
JAKK,2024-02-29,35.740002,36.299999,34.900002,35.110001,35.110001,119000.0,,,,,,,,,,,,,,,,,,,
JAKK,2024-03-01,27.0,27.83,23.559999,25.629999,25.629999,693000.0,,,,,,,,,,,,,,,,,,,
JAKK,2024-03-04,25.5,26.49,23.51,23.530001,23.530001,357300.0,,,,,,,,,,,,,,,,,,,
JAKK,2024-03-05,23.280001,24.34,23.219999,24.290001,24.290001,272300.0,,,,,,,,,,,,,,,,,,,
KNTK,2024-02-29,34.220001,36.099998,33.759998,35.32,35.32,1001300.0,,,,,,,,,,,,,,,,,,,
KNTK,2024-03-01,35.369999,35.73,34.880001,35.41,35.41,588300.0,,,,,,,,,,,,,,,,,,,
KNTK,2024-03-04,35.41,35.540001,34.869999,34.900002,34.900002,456900.0,,,,,,,,,,,,,,,,,,,
KNTK,2024-03-05,35.0,35.470001,34.880001,34.93,34.93,380400.0,,,,,,,,,,,,,,,,,,,
KPTI,2024-02-29,1.33,1.36,1.11,1.16,1.16,3009300.0,,,,,,,,,,,,,,,,,,,
KPTI,2024-03-01,1.19,1.275,1.13,1.185,1.185,1701200.0,,,,,,,,,,,,,,,,,,,
KPTI,2024-03-04,1.2,1.32,1.15,1.31,1.31,1587100.0,,,,,,,,,,,,,,,,,,,
KPTI,2024-03-05,1.32,1.34,1.24,1.245,1.245,1077700.0,,,,,,,,,,,,,,,,,,,
LEV,2024-02-29,1.65,1.65,1.41,1.46,1.46,2425300.0,,,,,,,,,,,,,,,,,,,
LEV,2024-03-01,1.52,1.56,1.425,1.45,1.45,1095900.0,,,,,,,,,,,,,,,,,,,
LEV,2024-03-04,1.45,1.45,1.34,1.36,1.36,1735700.0,,,,,,,,,,,,,,,,,,,
LEV,2024-03-05,1.36,1.39,1.33,1.33,1.33,869900.0,,,,,,,,,,,,,,,,,,,
LSEA,2024-02-29,12.4,13.75,12.25,13.62,13.62,507300.0,,,,,,,,,,,,,,,,,,,
LSEA,2024-03-01,13.99,13.99,13.1,13.16,13.16,326200.0,,,,,,,,,,,,,,,,,,,
LSEA,2024-03-04,13.27,13.38,12.35,12.39,12.39,197800.0,,,,,,,,,,,,,,,,,,,
LSEA,2024-03-05,12.39,12.61,12.0,12.1,12.1,175500.0,,,,,,,,,,,,,,,,,,,
LSTA,2024-02-29,3.07,3.29,2.92,2.93,2.93,24000.0,,,,,,,,,,,,,,,,,,,
LSTA,2024-03-01,2.94,3.26,2.94,3.1,3.1,10600.0,,,,,,,,,,,,,,,,,,,
LSTA,2024-03-04,3.19,3.24,3.05,3.24,3.24,25700.0,,,,,,,,,,,,,,,,,,,
LSTA,2024-03-05,3.2,3.2,3.0,3.12,3.12,10800.0,,,,,,,,,,,,,,,,,,,
LTBR,2024-02-29,2.78,2.86,2.75,2.83,2.83,51200.0,,,,,,,,,,,,,,,,,,,
LTBR,2024-03-01,2.8,2.9,2.79,2.82,2.82,24300.0,,,,,,,,,,,,,,,,,,,
LTBR,2024-03-04,2.88,2.88,2.75,2.79,2.79,48700.0,,,,,,,,,,,,,,,,,,,
LTBR,2024-03-05,2.76,2.78,2.5,2.62,2.62,118900.0,,,,,,,,,,,,,,,,,,,
MBI,2024-02-29,6.52,7.08,6.4,6.53,6.53,1693700.0,,,,,,,,,,,,,,,,,,,
MBI,2024-03-01,6.58,6.81,6.44,6.71,6.71,691300.0,,,,,,,,,,,,,,,,,,,
MBI,2024-03-04,6.72,6.75,6.43,6.47,6.47,592000.0,,,,,,,,,,,,,,,,,,,
MBI,2024-03-05,6.43,6.74,6.43,6.58,6.58,535500.0,,,,,,,,,,,,,,,,,,,
MCS,2024-02-29,14.18,14.93,14.18,14.67,14.6,695300.0,,,,,,,,,,,,,,,,,,,
MCS,2024-03-01,14.57,14.57,14.27,14.34,14.34,562100.0,,,,,,,,,,,,,,,,,,,
MCS,2024-03-04,14.42,14.98,14.42,14.53,14.53,604100.0,,,,,,,,,,,,,,,,,,,
MCS,2024-03-05,14.49,14.65,14.3,14.4,14.4,382600.0,,,,,,,,,,,,,,,,,,,
MEG,2024-02-29,37.75,42.150002,36.529999,41.380001,41.380001,637300.0,,,,,,,,,,,,,,,,,,,
MEG,2024-03-01,42.439999,42.720001,37.549999,38.02,38.02,341300.0,,,,,,,,,,,,,,,,,,,
MEG,2024-03-04,38.450001,38.610001,37.799999,37.82,37.82,216100.0,,,,,,,,,,,,,,,,,,,
MEG,2024-03-05,37.299999,37.639999,36.080002,36.099998,36.099998,140200.0,,,,,,,,,,,,,,,,,,,
MESO,2024-02-29,2.05,2.05,1.91,1.97,1.97,115100.0,,,,,,,,,,,,,,,,,,,
MESO,2024-03-01,1.99,2.06,1.99,2.04,2.04,53700.0,,,,,,,,,,,,,,,,,,,
MESO,2024-03-04,2.04,2.09,1.99,2.05,2.05,82200.0,,,,,,,,,,,,,,,,,,,
MESO,2024-03-05,1.99,2.11,1.99,2.06,2.06,138200.0,,,,,,,,,,,,,,,,,,,
MLCO,2024-02-29,8.16,8.24,7.21,7.73,7.73,9481600.0,,,,,,,,,,,,,,,,,,,
MLCO,2024-03-01,7.5,7.58,6.62,7.12,7.12,10202900.0,,,,,,,,,,,,,,,,,,,
MLCO,2024-03-04,7.2,7.53,7.03,7.33,7.33,3484700.0,,,,,,,,,,,,,,,,,,,
MLCO,2024-03-05,7.29,7.47,7.2,7.31,7.31,3994600.0,,,,,,,,,,,,,,,,,,,
MNTX,2024-02-29,7.0,7.93,6.6,6.84,6.84,435200.0,,,,,,,,,,,,,,,,,,,
MNTX,2024-03-01,6.84,7.0,6.71,6.84,6.84,90700.0,,,,,,,,,,,,,,,,,,,
MNTX,2024-03-04,6.81,6.83,6.35,6.72,6.72,78700.0,,,,,,,,,,,,,,,,,,,
MNTX,2024-03-05,6.65,7.12,6.59,7.08,7.08,57900.0,,,,,,,,,,,,,,,,,,,
MPLN,2024-02-29,1.11,1.14,1.1,1.12,1.12,995700.0,,,,,,,,,,,,,,,,,,,
MPLN,2024-03-01,1.13,1.15,1.08,1.11,1.11,1215100.0,,,,,,,,,,,,,,,,,,,
MPLN,2024-03-04,1.09,1.135,1.06,1.09,1.09,1121400.0,,,,,,,,,,,,,,,,,,,
MPLN,2024-03-05,1.08,1.08,0.97,0.97,0.97,958800.0,,,,,,,,,,,,,,,,,,,
NFE,2024-02-29,34.5,35.580002,33.674999,35.150002,35.150002,4680000.0,,,,,,,,,,,,,,,,,,,
NFE,2024-03-01,35.41,35.509998,33.970001,34.43,34.43,2917000.0,,,,,,,,,,,,,,,,,,,
NFE,2024-03-04,33.830002,34.23,31.665001,32.02,32.02,3569200.0,,,,,,,,,,,,,,,,,,,
NFE,2024-03-05,32.09,34.09,31.93,33.459999,33.459999,2789000.0,,,,,,,,,,,,,,,,,,,
NOMD,2024-02-29,18.57,18.98,18.1,18.43,18.43,759700.0,,,,,,,,,,,,,,,,,,,
NOMD,2024-03-01,18.459999,19.610001,18.370001,19.5,19.5,1283700.0,,,,,,,,,,,,,,,,,,,
NOMD,2024-03-04,19.51,19.610001,19.299999,19.559999,19.559999,610800.0,,,,,,,,,,,,,,,,,,,
NOMD,2024-03-05,19.51,19.58,19.290001,19.33,19.33,947500.0,,,,,,,,,,,,,,,,,,,
NREF,2024-02-29,13.67,14.66,13.47,14.04,14.04,83600.0,,,,,,,,,,,,,,,,,,,
NREF,2024-03-01,14.03,14.93,13.6,14.83,14.83,38700.0,,,,,,,,,,,,,,,,,,,
NREF,2024-03-04,14.82,14.85,14.33,14.51,14.51,36300.0,,,,,,,,,,,,,,,,,,,
NREF,2024-03-05,14.43,15.0,14.2,14.49,14.49,35900.0,,,,,,,,,,,,,,,,,,,
NSA,2024-02-29,36.799999,36.799999,34.5,35.810001,35.810001,2406900.0,,,,,,,,,,,,,,,,,,,
NSA,2024-03-01,35.59,36.529999,35.450001,36.5,36.5,1165100.0,,,,,,,,,,,,,,,,,,,
NSA,2024-03-04,36.5,36.77,35.799999,36.68,36.68,1063200.0,,,,,,,,,,,,,,,,,,,
NSA,2024-03-05,36.57,37.07,36.5,36.639999,36.639999,986900.0,,,,,,,,,,,,,,,,,,,
NTAP,2024-02-29,89.660004,89.660004,88.489998,89.120003,89.120003,4798300.0,,,,,,,,,,,,,,,,,,,
NTAP,2024-03-01,105.879997,112.480003,104.93,105.309998,105.309998,12903300.0,,,,,,,,,,,,,,,,,,,
NTAP,2024-03-04,106.0,107.510002,102.959999,103.330002,103.330002,4380400.0,,,,,,,,,,,,,,,,,,,
NTAP,2024-03-05,103.419998,103.699997,101.559998,102.68,102.68,2884200.0,,,,,,,,,,,,,,,,,,,
NVRI,2024-02-29,7.27,8.18,7.08,7.86,7.86,658400.0,,,,,,,,,,,,,,,,,,,
NVRI,2024-03-01,7.81,8.26,7.69,8.26,8.26,435300.0,,,,,,,,,,,,,,,,,,,
NVRI,2024-03-04,8.32,8.39,8.16,8.27,8.27,499300.0,,,,,,,,,,,,,,,,,,,
NVRI,2024-03-05,8.19,8.24,7.94,7.95,7.95,458700.0,,,,,,,,,,,,,,,,,,,
NVTS,2024-02-29,5.95,6.21,5.92,6.14,6.14,6839200.0,,,,,,,,,,,,,,,,,,,
NVTS,2024-03-01,7.32,7.4,5.555,5.66,5.66,13526900.0,,,,,,,,,,,,,,,,,,,
NVTS,2024-03-04,5.81,6.025,5.73,5.77,5.77,5005300.0,,,,,,,,,,,,,,,,,,,
NVTS,2024-03-05,5.67,5.71,5.32,5.38,5.38,4235800.0,,,,,,,,,,,,,,,,,,,
OB,2024-02-29,3.79,3.94,3.62,3.68,3.68,394100.0,,,,,,,,,,,,,,,,,,,
OB,2024-03-01,3.7,3.7,3.45,3.47,3.47,136700.0,,,,,,,,,,,,,,,,,,,
OB,2024-03-04,3.51,3.79,3.42,3.75,3.75,1378100.0,,,,,,,,,,,,,,,,,,,
OB,2024-03-05,3.7,3.81,3.58,3.62,3.62,204700.0,,,,,,,,,,,,,,,,,,,
OLPX,2024-02-29,1.8,1.94,1.75,1.86,1.86,5202500.0,,,,,,,,,,,,,,,,,,,
OLPX,2024-03-01,1.8,1.88,1.735,1.82,1.82,2370400.0,,,,,,,,,,,,,,,,,,,
OLPX,2024-03-04,1.8,1.84,1.71,1.83,1.83,1950800.0,,,,,,,,,,,,,,,,,,,
OLPX,2024-03-05,1.83,1.89,1.8,1.87,1.87,1631700.0,,,,,,,,,,,,,,,,,,,
OPRA,2024-02-29,12.75,12.8,11.67,12.18,12.18,2446400.0,,,,,,,,,,,,,,,,,,,
OPRA,2024-03-01,14.05,15.0,13.52,14.1,14.1,3922800.0,,,,,,,,,,,,,,,,,,,
OPRA,2024-03-04,14.9,14.9,13.88,13.99,13.99,1534200.0,,,,,,,,,,,,,,,,,,,
OPRA,2024-03-05,13.7,13.7,12.8,12.83,12.83,1464700.0,,,,,,,,,,,,,,,,,,,
ORGN,2024-02-29,0.58,0.639,0.554,0.594,0.594,3035600.0,,,,,,,,,,,,,,,,,,,
ORGN,2024-03-01,0.504,0.635,0.504,0.544,0.544,4365800.0,,,,,,,,,,,,,,,,,,,
ORGN,2024-03-04,0.603,0.622,0.579,0.602,0.602,3650300.0,,,,,,,,,,,,,,,,,,,
ORGN,2024-03-05,0.61,0.612,0.545,0.545,0.545,1473200.0,,,,,,,,,,,,,,,,,,,
ORGO,2024-02-29,3.62,3.65,3.535,3.57,3.57,569000.0,,,,,,,,,,,,,,,,,,,
ORGO,2024-03-01,3.09,3.39,2.52,2.92,2.92,2456400.0,,,,,,,,,,,,,,,,,,,
ORGO,2024-03-04,2.94,3.01,2.65,2.88,2.88,1384300.0,,,,,,,,,,,,,,,,,,,
ORGO,2024-03-05,2.84,2.88,2.75,2.78,2.78,797900.0,,,,,,,,,,,,,,,,,,,
ORN,2024-02-29,7.17,7.17,5.81,5.99,5.99,343900.0,,,,,,,,,,,,,,,,,,,
ORN,2024-03-01,6.0,6.76,5.9,6.67,6.67,398800.0,,,,,,,,,,,,,,,,,,,
ORN,2024-03-04,6.78,7.28,6.75,6.83,6.83,346400.0,,,,,,,,,,,,,,,,,,,
ORN,2024-03-05,6.97,7.17,6.84,6.96,6.96,296900.0,,,,,,,,,,,,,,,,,,,
PBYI,2024-02-29,6.87,7.15,6.16,6.22,6.22,1395600.0,,,,,,,,,,,,,,,,,,,
PBYI,2024-03-01,5.35,6.12,5.05,5.89,5.89,1677400.0,,,,,,,,,,,,,,,,,,,
PBYI,2024-03-04,5.76,5.78,5.15,5.36,5.36,877000.0,,,,,,,,,,,,,,,,,,,
PBYI,2024-03-05,5.22,5.67,5.18,5.18,5.18,761100.0,,,,,,,,,,,,,,,,,,,
PCRX,2024-02-29,29.450001,30.52,28.610001,29.719999,29.719999,768400.0,,,,,,,,,,,,,,,,,,,
PCRX,2024-03-01,29.690001,30.01,28.68,28.860001,28.860001,662200.0,,,,,,,,,,,,,,,,,,,
PCRX,2024-03-04,28.4,29.5,27.889999,29.200001,29.200001,711600.0,,,,,,,,,,,,,,,,,,,
PCRX,2024-03-05,29.139999,29.450001,28.620001,29.440001,29.440001,452600.0,,,,,,,,,,,,,,,,,,,
PNTG,2024-02-29,17.41,18.870001,17.4,18.65,18.65,329100.0,,,,,,,,,,,,,,,,,,,
PNTG,2024-03-01,19.17,19.219999,18.120001,18.280001,18.280001,256200.0,,,,,,,,,,,,,,,,,,,
PNTG,2024-03-04,18.280001,18.98,18.120001,18.790001,18.790001,110800.0,,,,,,,,,,,,,,,,,,,
PNTG,2024-03-05,18.709999,19.035,18.450001,18.66,18.66,178900.0,,,,,,,,,,,,,,,,,,,
PSNY,2024-02-29,2.08,2.17,1.96,2.08,2.08,11284900.0,,,,,,,,,,,,,,,,,,,
PSNY,2024-03-01,2.1,2.12,1.9,1.96,1.96,4252400.0,,,,,,,,,,,,,,,,,,,
PSNY,2024-03-04,1.9,1.92,1.75,1.77,1.77,3905000.0,,,,,,,,,,,,,,,,,,,
PSNY,2024-03-05,1.76,1.79,1.7,1.71,1.71,1419700.0,,,,,,,,,,,,,,,,,,,
PTCT,2024-02-29,28.870001,28.940001,27.790001,28.190001,28.190001,1529100.0,,,,,,,,,,,,,,,,,,,
PTCT,2024-03-01,26.5,32.904999,25.4,31.950001,31.950001,2092100.0,,,,,,,,,,,,,,,,,,,
PTCT,2024-03-04,32.709999,32.77,30.08,30.98,30.98,1151600.0,,,,,,,,,,,,,,,,,,,
PTCT,2024-03-05,30.709999,31.58,30.25,31.299999,31.299999,779500.0,,,,,,,,,,,,,,,,,,,
PX,2024-02-29,9.24,9.36,9.165,9.27,9.231952,556300.0,,,,,,,,,,,,,,,,,,,
PX,2024-03-01,7.88,8.35,7.13,8.33,8.29581,3332300.0,,,,,,,,,,,,,,,,,,,
PX,2024-03-04,7.92,8.09,7.9,7.99,7.957205,1302200.0,,,,,,,,,,,,,,,,,,,
PX,2024-03-05,8.0,8.12,7.8,7.82,7.787903,1140100.0,,,,,,,,,,,,,,,,,,,
PZZA,2024-02-29,74.0,76.910004,71.440002,71.889999,71.889999,2423500.0,,,,,,,,,,,,,,,,,,,
PZZA,2024-03-01,71.949997,72.779999,68.190002,69.940002,69.940002,1609000.0,,,,,,,,,,,,,,,,,,,
PZZA,2024-03-04,70.220001,71.959999,69.919998,71.349998,71.349998,737400.0,,,,,,,,,,,,,,,,,,,
PZZA,2024-03-05,70.93,71.400002,70.25,70.709999,70.709999,536900.0,,,,,,,,,,,,,,,,,,,
QSI,2024-02-29,1.8,1.86,1.62,1.67,1.67,987900.0,,,,,,,,,,,,,,,,,,,
QSI,2024-03-01,1.75,1.92,1.675,1.85,1.85,1169900.0,,,,,,,,,,,,,,,,,,,
QSI,2024-03-04,1.86,1.985,1.82,1.85,1.85,1282100.0,,,,,,,,,,,,,,,,,,,
QSI,2024-03-05,1.8,1.81,1.575,1.61,1.61,1133000.0,,,,,,,,,,,,,,,,,,,
QTRX,2024-02-29,23.870001,24.436001,23.52,23.959999,23.959999,390500.0,,,,,,,,,,,,,,,,,,,
QTRX,2024-03-01,22.940001,27.389999,22.577,27.0,27.0,712300.0,,,,,,,,,,,,,,,,,,,
QTRX,2024-03-04,28.0,28.459999,26.905001,28.07,28.07,574900.0,,,,,,,,,,,,,,,,,,,
QTRX,2024-03-05,27.879999,28.940001,27.200001,28.209999,28.209999,361800.0,,,,,,,,,,,,,,,,,,,
REAL,2024-02-29,1.75,1.8,1.72,1.77,1.77,4609700.0,,,,,,,,,,,,,,,,,,,
REAL,2024-03-01,2.16,2.88,2.13,2.76,2.76,36876400.0,,,,,,,,,,,,,,,,,,,
REAL,2024-03-04,2.76,3.24,2.74,3.2,3.2,17700300.0,,,,,,,,,,,,,,,,,,,
REAL,2024-03-05,3.18,3.97,3.08,3.73,3.73,16010700.0,,,,,,,,,,,,,,,,,,,
RILY,2024-02-29,19.5,19.5,18.15,18.33,17.922848,2544900.0,,,,,,,,,,,,,,,,,,,
